time,close,DGW · HOSE: close,HPG · HOSE: close,UPCOM:MCH: close,DHA · HOSE: close,PNJ · HOSE: close,POW · HOSE: close,FRT · HOSE: close,MWG · HOSE: close
2019-09-24,988.13000488,5245.72282372,7967.84602682,,30700,62250,9934.286125,21797.1068984,40666.687
2019-09-25,987.29998779,5363.24410897,7877.9154853,,30500,61575,9815.0746915,21101.4545504,41833.35425
2019-09-26,990.75,5438.03038141,8003.81824388,,30500,60525,9775.337547,21101.4545504,42000.021
2019-09-27,997.84002686,5395.29536859,7967.84602682,,30650,60825,10093.234703,21286.9618432,42666.688
2019-09-30,996.55999756,5309.82534295,7895.90159345,,30500,60300,10252.183281,21008.700904,42033.35435
2019-10-01,999.59002686,5438.03038141,7877.9154853,,30000,59625,10212.4461365,20405.8022032,42500.02125
2019-10-02,991.19000244,5438.03038141,7823.95716008,,30850,60450,10172.708992,20405.8022032,41733.3542
2019-10-03,989.66998291,5277.77408333,7752.01272596,,30500,60675,10013.760414,20591.309496,41700.02085
2019-10-04,987.59002686,5384.61161538,7680.06829259,,30050,60225,10212.4461365,20405.8022032,41000.0205
2019-10-07,983.09002686,5405.97912179,7662.08218368,,30900,59250,10331.65757,20382.6137912,40333.3535
2019-10-08,988.2199707,5341.87660256,7877.9154853,,30500,59775,10291.9204255,20081.1644408,41000.0205
2019-10-09,987.83001709,5224.35531731,7877.9154853,,30550,59325,10212.4461365,20034.7876176,41200.0206
2019-10-10,987.38000488,5245.72282372,7734.02661781,,30100,59325,10252.183281,19942.0339712,41200.0206
2019-10-11,991.84002686,5288.45783654,7734.02661781,,30300,60000,10132.9718475,19918.8455592,41133.3539
2019-10-14,993.57000732,5331.19284936,7716.04050889,,29600,60000,10212.4461365,20313.0485568,41566.68745
2019-10-15,993.04998779,5320.50909615,7680.06829259,,29600,60000,10172.708992,20034.7876176,41833.35425
2019-10-16,994.46002197,5341.87660256,7662.08218368,,29400,61425,10450.8690035,20313.0485568,41700.02085
2019-10-17,989.82000732,5235.03907051,7698.05440074,,29850,62025,10490.606148,20359.42538,40966.68715
2019-10-18,989.20001221,5309.82534295,7698.05440074,,31300,61800,10570.080437,20405.8022032,40966.68715
2019-10-21,983.55999756,5288.45783654,7626.10996737,,30000,61500,10450.8690035,20637.6863192,40966.68715
2019-10-22,987.19000244,5502.13290064,7769.99883487,,30400,62250,10371.3947145,20173.9180872,41033.35385
2019-10-23,987.78997803,5470.08164102,7859.92937639,,30000,62100,10331.65757,20173.9180872,41066.6872
2019-10-24,993.59997559,5502.13290064,7913.88770161,,30450,62775,10411.131859,20289.8601448,42500.02125
2019-10-25,996.57000732,5566.23541987,7841.94326824,,30000,62400,10490.606148,19988.4107944,42633.35465
2019-10-28,996.47998047,5608.97043269,7985.83213573,,30500,62625,10411.131859,19849.2803248,42533.3546
2019-10-29,995.86999512,5630.3379391,7985.83213573,,30450,61950,10252.183281,18921.7438608,42333.3545
2019-10-30,1000.89001465,5619.6541859,7913.88770161,,30400,62250,10291.9204255,18944.9322728,41633.35415
2019-10-31,998.82000732,5459.39788782,7841.94326824,,30200,62475,10371.3947145,18944.9322728,41533.3541
2019-11-01,1015.59002686,5534.18416025,7877.9154853,,30000,62475,10768.7661595,18736.236568,41733.3542
2019-11-04,1022.42999268,5512.81665384,7823.95716008,,30000,64200,10927.7147375,18828.9902144,42033.35435
2019-11-05,1024.33996582,5523.50040705,7877.9154853,,30600,63900,10887.977593,18921.7438608,41866.6876
2019-11-06,1024.91003418,5555.55166667,7913.88770161,,31850,63750,10808.503304,18968.120684,41533.3541
2019-11-07,1024.0300293,5544.86791346,8165.69321953,,31700,63900,10808.503304,18411.5988056,41766.68755
2019-11-08,1022.48999023,5555.55166667,8165.69321953,,31500,64275,10729.029015,18643.4829216,41533.3541
2019-11-11,1016.75,5726.49171795,8201.66543659,,31300,63525,10649.554726,18921.7438608,40633.35365
2019-11-12,1018.33001709,5737.17547115,8273.60986996,,32800,63975,10649.554726,18782.6133912,40766.68705
2019-11-13,1012.77001953,5641.02169231,8147.70711138,,31750,64500,10649.554726,18202.9031016,39966.68665
2019-11-14,1012.29998779,5544.86791346,8147.70711138,,30400,63750,10649.554726,18086.9610432,38933.3528
2019-11-15,1010.0300293,5534.18416025,8147.70711138,,30000,63975,10689.2918705,17159.42458,39500.01975
2019-11-18,1002.90997314,5448.71413461,8237.6376529,,30150,63300,10848.2404485,15976.8155888,39266.6863
2019-11-19,1008.34997559,5512.81665384,8201.66543659,,30600,63375,10927.7147375,15118.8443592,39666.6865
2019-11-20,1000.55999756,5534.18416025,8057.7765691,,30000,62550,10887.977593,15536.235768,39033.35285
2019-11-21,987.89001465,5544.86791346,7913.88770161,,30100,61875,10887.977593,15257.9748288,37833.35225
2019-11-22,977.7800293,5235.03907051,7949.85991867,,30100,61200,10570.080437,14284.0615424,37333.352
2019-11-25,976.34997559,5053.41526602,8003.81824388,,30900,62175,10570.080437,13356.5250784,37333.352
2019-11-26,976.78997803,5138.88529167,8147.70711138,,30900,62475,10649.554726,12939.1336696,37833.35225
2019-11-27,978.16998291,5202.9878109,8129.72100247,,30300,61725,10530.3432925,12939.1336696,37733.3522
2019-11-28,970.39001465,4999.9965,8129.72100247,,30300,60825,10252.183281,12892.7568464,36333.3515
2019-11-29,970.75,5042.73151282,8219.65154475,,30900,60900,10172.708992,12475.3654376,36333.3515
2019-12-02,959.30999756,4914.52647436,8255.62376181,,32500,60000,10013.760414,12846.3800232,36133.3514
2019-12-03,953.42999268,4967.94524038,8435.48484561,,32100,60750,9854.811836,12707.2495536,36400.0182
2019-12-04,965.90002441,5074.78277243,8435.48484561,,30450,61800,10093.234703,12637.6843192,37666.6855
2019-12-05,963.27001953,5053.41526602,8309.58208703,,30650,61500,10053.4975585,12382.6117912,36866.6851
2019-12-06,963.55999756,5042.73151282,8579.37371311,,30700,61650,10053.4975585,12707.2495536,36933.3518
2019-12-09,966.05999756,5128.20153846,8705.27647169,,30900,61650,10013.760414,12892.7568464,36966.68515
2019-12-10,960.29998779,5032.04775961,8777.22090582,,31750,62100,9815.0746915,12568.119084,37000.0185
2019-12-11,961.7800293,5021.36400641,8777.22090582,,31800,63075,9934.286125,12568.119084,37666.6855
2019-12-12,968.16998291,5106.83403205,8705.27647169,,31700,63000,9854.811836,12544.9306728,37800.0189
2019-12-13,966.17999268,5085.46652564,8561.38760495,,30600,62625,9815.0746915,12544.9306728,37666.6855
2019-12-16,961.4699707,5042.73151282,8543.40149604,,31850,62700,10053.4975585,12568.119084,37733.3522
2019-12-17,954.0300293,4914.52647436,8327.56819518,,31200,61650,9815.0746915,12359.42338,37766.68555
2019-12-18,951.13000488,4786.3214359,8111.73489432,,31000,60675,9815.0746915,12336.234968,36666.685
2019-12-19,952.26000977,4850.42395513,8201.66543659,,30700,61125,9894.5489805,12359.42338,36666.685
2019-12-20,956.40997314,4850.42395513,8273.60986996,,30900,62100,9815.0746915,12336.234968,36900.01845
2019-12-23,959.42999268,4647.43264423,8291.59597812,,30500,63525,9854.811836,11594.2057968,37000.0185
2019-12-24,958.88000488,4636.74889102,8345.55430409,,30800,63375,9854.811836,10898.5534496,37100.01855
2019-12-25,960.91998291,4764.95392949,8327.56819518,,31850,64125,9775.337547,10991.307096,37966.68565
2019-12-26,958.59002686,4967.94524038,8273.60986996,,30750,64200,9735.6004025,10689.8577448,37766.68555
2019-12-27,963.51000977,4925.21022756,8471.45706267,,31500,64875,9338.2289575,10481.1620408,37833.35225
2019-12-30,965.0300293,4935.89398077,8507.42927974,,31000,64875,9139.543235,10434.7852176,38000.019
2019-12-31,960.98999023,4914.52647436,8453.47095452,,31900,64500,9099.8060905,9762.3212808,38000.019
2020-01-02,966.66998291,4957.26148718,8633.33203832,,31950,65550,9457.440391,10110.1474552,39000.0195
2020-01-03,965.14001465,4978.62899359,8687.29036354,,30650,65100,9298.491813,10527.538864,38433.35255
2020-01-06,955.78997803,4914.52647436,8633.33203832,,31000,64350,9020.3318015,10202.9011016,38233.35245
2020-01-07,958.88000488,4850.42395513,8525.41538789,,31000,65175,8940.8575125,10156.5242784,38533.3526
2020-01-08,948.97998047,4764.95392949,8435.48484561,,31950,63825,8543.4860675,9878.2633392,37600.0188
2020-01-09,960.15002441,4882.47521474,8633.33203832,,31800,64650,8662.697501,9553.6255768,38166.68575
2020-01-10,968.53997803,4978.62899359,8705.27647169,,31400,66375,8821.646079,9136.234168,38366.68585
2020-01-13,965.84002686,5053.41526602,8723.2625806,,31650,66750,8742.17179,9205.7994032,38166.68575
2020-01-14,967,5096.15027884,8993.05420668,,31450,66675,8662.697501,8950.7268752,37966.68565
2020-01-15,967.55999756,5256.40657692,9047.0125319,,31400,67500,8662.697501,8347.8281736,38000.019
2020-01-16,974.30999756,5277.77408333,9100.97085711,,30750,67425,8742.17179,8371.0165856,38466.6859
2020-01-17,978.96002197,5384.61161538,8993.05420668,,31000,68025,8583.223212,8533.3354664,38700.01935
2020-01-20,978.63000488,5363.24410897,9172.91529048,,31500,69000,8503.748923,8533.3354664,39533.3531
2020-01-21,986.36999512,5512.81665384,9298.81804982,,31500,68250,8662.697501,8486.9586432,40000.02
2020-01-22,991.46002197,5512.81665384,9460.69302547,,32350,68475,8821.646079,8486.9586432,39733.3532
2020-01-30,959.58001709,5192.30405769,9100.97085711,,30600,65775,8821.646079,7953.6251768,38000.019
2020-01-31,936.61999512,5053.41526602,8669.30425538,,32000,63225,8344.800345,7953.6251768,36933.3518
2020-02-03,928.14001465,4957.26148718,8831.17923103,,32000,62100,7939.4814711,7791.306296,36266.6848
2020-02-04,929.09002686,5064.09901923,8849.16533919,,32000,63000,7550.057455,7652.1758264,35966.68465
2020-02-05,925.90997314,5106.83403205,8795.20701397,,32000,62025,7605.6894573,8115.9440576,36000.018
2020-02-06,938.53997803,5309.82534295,9064.99864005,,32000,62925,7987.1660445,8649.2775248,36500.01825
2020-02-07,940.75,5320.50909615,8759.23479691,,31500,61950,7875.9020399,8765.2195824,36233.35145
2020-02-10,930.72998047,5673.07295192,8759.23479691,,32400,61125,7693.1111752,8533.3354664,35266.6843
2020-02-11,934.66998291,5726.49171795,8489.44317083,,32500,61125,7836.1648954,8440.58182,35500.01775
2020-02-12,937.67999268,5790.59423718,8561.38760495,,32500,61875,8384.5374895,8394.2049968,36333.3515
2020-02-13,938.23999023,5844.0130032,8525.41538789,,32500,61875,8384.5374895,8904.350052,36000.018
2020-02-14,937.45001221,5972.21804166,8525.41538789,,32500,62025,8265.326056,8973.9152872,35700.01785
2020-02-17,934.77001953,6047.0043141,8543.40149604,,32300,61800,8225.5889115,8881.1616408,35833.35125
2020-02-18,927.92999268,6068.37182051,8381.5265204,,,62775,8225.5889115,8788.4079944,36300.01815
2020-02-19,928.76000977,6004.26930128,8363.54041224,,,64125,8305.0632005,8765.2195824,36833.35175
2020-02-20,938.13000488,5833.32925,8543.40149604,,31100,63975,8662.697501,9275.3646376,36866.6851
2020-02-21,933.09002686,5918.79927564,8471.45706267,,32350,62850,8543.4860675,9924.6401624,36866.6851
2020-02-24,903.34002686,5544.86791346,8165.69321953,,31500,60900,7947.4289,10342.0315712,35400.0177
2020-02-25,909.66998291,5833.32925,8309.58208703,,31450,62250,7907.6917555,10063.770632,35666.6845
2020-02-26,895.9699707,5683.75670513,8183.67932768,,31000,62250,8106.377478,10295.654748,35400.0177
2020-02-27,898.44000244,5683.75670513,8255.62376181,,31500,62625,8026.903189,10481.1620408,36133.3514
2020-02-28,882.19000244,5384.61161538,8039.79046095,,32450,61275,7828.2174665,9762.3212808,35500.01775
2020-03-02,884.42999268,5363.24410897,8021.80435204,,32250,61200,7931.5340422,9089.8573448,35500.01775
2020-03-03,890.60998535,5737.17547115,8021.80435204,,31800,61500,7891.7968977,9182.6109912,35466.6844
2020-03-04,889.36999512,5747.85922436,8039.79046095,,31000,61650,7915.6391844,9043.4805216,35333.351
2020-03-05,893.30999756,5619.6541859,8039.79046095,,32200,61275,8106.377478,9182.6109912,35166.68425
2020-03-06,891.44000244,5844.0130032,8057.7765691,,31850,60525,8026.903189,9785.5096928,34366.68385
2020-03-09,835.48999023,5438.03038141,7500.20720803,,32450,56325,7470.583166,9113.0457568,31966.68265
2020-03-10,837.5,5405.97912179,7787.98494302,,31450,55275,7550.057455,8811.5964056,31300.01565
2020-03-11,811.34997559,5032.04775961,7392.2905576,,31800,51450,7168.5808678,8208.697704,29133.3479
2020-03-12,769.25,4690.16765705,6924.65173881,,30500,47850,6667.8928471,7652.1758264,27100.01355
2020-03-13,761.7800293,4690.16765705,6852.70730544,,29000,46200,7073.211721,7234.7844176,26333.3465
2020-03-16,747.85998535,4369.6550609,6870.69341359,,29800,42975,7057.3168632,6956.5234784,25333.346
2020-03-17,745.7800293,4423.07382692,6906.66563066,,28100,42750,7033.4745765,6863.769832,25766.67955
2020-03-18,747.65997314,4401.70632051,7086.52671446,,29600,43050,6961.9477164,7142.0307712,26266.6798
2020-03-19,725.94000244,4145.29624359,6888.6795225,,29300,40800,6731.4722783,6747.8277736,25200.0126
2020-03-20,709.72998047,4166.66375,6690.83232979,,29000,41250,6723.5248494,6585.5088928,25733.3462
2020-03-23,666.59002686,3878.20241346,6223.193511,,27900,38400,6254.6265443,6144.9290728,23933.3453
2020-03-24,659.21002197,3760.6811282,6151.24907764,,28950,38550,5984.4139617,5889.8565448,22933.3448
2020-03-25,690.25,4017.09120513,6403.0545948,,29000,41175,6238.7316865,5936.233368,24333.3455
2020-03-26,694.21002197,3931.62117949,6097.29075242,,29350,40350,6040.045964,5542.0303712,22666.678
2020-03-27,696.05999756,3931.62117949,5827.49912558,,27500,38925,6055.9408218,5171.0157856,21100.01055
2020-03-30,662.26000977,3739.31362179,5881.4574508,,29200,36225,5674.4642346,4869.5664344,19833.34325
2020-03-31,662.5300293,3782.04863461,6061.31853536,,29250,35175,5634.7270901,5171.0157856,19633.34315
2020-04-01,680.22998047,3963.6724391,6205.20740285,,27300,36450,5849.3076704,5518.8419592,20400.0102
2020-04-03,701.79998779,4081.19372436,6349.09626959,,28650,38925,6119.520253,5889.8565448,21800.0109
2020-04-06,736.75,4358.97130769,6780.76287207,,28500,41625,6469.2071246,6284.0595424,23300.01165
2020-04-07,746.69000244,4658.11639743,6834.72119729,,28000,42750,6349.9956911,6701.4509504,24866.6791
2020-04-08,748.02001953,4861.10770833,6726.80454686,,28150,42150,6787.1042806,6956.5234784,24666.679
2020-04-09,760.33001709,4786.3214359,6672.84622164,,27850,43500,6922.2105719,7350.7264752,24333.3455
2020-04-10,757.94000244,4668.80015064,6762.77676316,,27500,43200,6779.1568517,6956.5234784,23900.01195
2020-04-13,765.78997803,4700.85141026,6960.62395587,,27750,43200,6993.737432,6956.5234784,25000.0125
2020-04-14,767.40997314,4978.62899359,7176.45725674,,27800,43125,7192.4231545,6701.4509504,24933.3458
2020-04-15,777.2199707,4999.9965,7230.41558195,,27900,44400,7200.3705834,7165.2191824,25600.0128
2020-04-16,780.70001221,4893.15896795,7284.37390717,,29500,44250,7112.9488655,7652.1758264,25633.34615
2020-04-17,789.59997559,5064.09901923,7446.24888282,,29500,44775,7184.4757256,8185.5092928,27333.347
2020-04-20,794.9699707,5053.41526602,7626.10996737,,31550,45150,7470.583166,8742.0311712,28100.01405
2020-04-21,766.84002686,4775.63768269,7266.38779902,,31950,43425,7414.9511637,8765.2195824,26466.6799
2020-04-22,768.91998291,5010.6802532,7482.22109988,,32000,44100,7534.1625972,9368.118284,27333.347
2020-04-23,773.90997314,5170.93655128,7769.99883487,,33000,44550,7550.057455,10017.3938088,27833.34725
2020-04-24,776.65997314,5085.46652564,7949.85991867,,32000,44625,7589.7945995,10713.0461568,27666.6805
2020-04-27,770.77001953,4999.9965,7895.90159345,,32000,43500,7867.954611,10527.538864,27400.0137
2020-04-28,767.21002197,4957.26148718,7698.05440074,,31500,42900,8185.851767,9808.698104,26966.68015
2020-04-29,769.10998535,5299.14158974,7734.02661781,,33000,42675,8384.5374895,9855.0749272,27233.34695
2020-05-04,762.4699707,5405.97912179,7554.16553325,,32400,42375,7804.3751798,9182.6109912,26466.6799
2020-05-05,764.15997314,5438.03038141,7698.05440074,,33000,42000,7677.2163174,9182.6109912,26433.34655
2020-05-06,782.59002686,5747.85922436,7985.83213573,,34600,42375,7907.6917555,9275.3646376,27066.6802
2020-05-07,796.53997803,5683.75670513,8489.44317083,,34700,43125,8106.377478,9669.5676344,27533.3471
2020-05-08,813.72998047,5576.91917308,8417.49873746,,34300,43650,8026.903189,9507.2487536,27933.3473
2020-05-11,828.33001709,5844.0130032,8615.34593017,,35000,44775,8066.6403335,9437.6835192,28333.3475
2020-05-12,835.32000732,5747.85922436,8507.42927974,,34800,47850,8265.326056,9437.6835192,27766.68055
2020-05-13,834.21002197,5886.74801602,8669.30425538,,33600,48675,8185.851767,10086.9590432,27966.68065
2020-05-14,832.40002441,5705.12421154,8615.34593017,,33700,47700,8066.6403335,10434.7852176,27666.6805
2020-05-15,827.0300293,5705.12421154,8453.47095452,,33900,46500,7947.4289,10017.3938088,27366.68035
2020-05-18,837.01000977,5929.48302884,9029.02642374,,33900,47625,8026.903189,10086.9590432,28500.01425
2020-05-19,845.91998291,5929.48302884,9406.73470025,,34000,48225,8106.377478,10156.5242784,29066.6812
2020-05-20,852.90997314,5854.69675641,9514.65135069,,33900,48000,8106.377478,10852.1766264,28833.34775
2020-05-21,862.72998047,5769.22673077,9532.63745884,,31900,48000,8106.377478,11594.2057968,29000.0145
2020-05-22,852.73999023,5747.85922436,9802.42908492,,31900,47400,8026.903189,11594.2057968,28333.3475
2020-05-25,859.03997803,5790.59423718,9820.41519383,,31750,48000,8106.377478,12405.8002032,28700.01435
2020-05-26,869.13000488,5854.69675641,10216.10957849,,31750,48150,8424.274634,12660.8727304,28833.34775
2020-05-27,857.47998047,5705.12421154,9784.44297676,,32000,47250,8185.851767,11779.7130896,28266.6808
2020-05-28,861.39001465,5726.49171795,9784.44297676,,31850,47025,8265.326056,11547.8289736,28233.34745
2020-05-29,864.4699707,5769.22673077,9856.38741013,,31650,47325,8146.1146225,12150.7276752,28200.0141
2020-06-01,878.66998291,5769.22673077,9946.31795241,,31700,47925,8305.0632005,12289.8581448,28666.681
2020-06-02,874.79998779,5587.60292628,9730.48465155,,31500,47400,8344.800345,11849.2783248,28433.34755
2020-06-03,881.16998291,5972.21804166,9694.51243449,,31400,47550,8424.274634,12150.7276752,28466.6809
2020-06-04,883.90002441,6388.88441666,9568.6096759,,31400,47775,8424.274634,11918.8435592,28500.01425
2020-06-05,886.2199707,6602.55948077,9730.48465155,,31400,47775,8384.5374895,12730.4379656,28700.01435
2020-06-08,899.91998291,6730.76451923,9964.30406056,,32000,49575,8503.748923,12985.5104928,30033.34835
2020-06-09,899.42999268,6602.55948077,9748.4707597,,31500,49125,8781.9089345,12707.2495536,29566.68145
2020-06-10,900,6752.13202564,9712.4985434,,31500,48750,8940.8575125,12869.5684344,29800.0149
2020-06-11,867.36999512,6282.04688461,9172.91529048,,30500,45375,8344.800345,11988.4087944,27733.3472
2020-06-12,863.52001953,6239.31187179,9532.63745884,,29700,44625,8305.0632005,11918.8435592,28666.681
2020-06-15,832.4699707,5811.96174359,9136.94307417,,28600,42900,8344.800345,11107.2491536,27500.01375
2020-06-16,856.13000488,6047.0043141,9424.72080841,,28700,44100,8503.748923,11315.9448576,28133.3474
2020-06-17,854.44000244,6463.6706891,9442.70691656,,28700,43725,8384.5374895,11200.0028,27933.3473
2020-06-18,855.27001953,6912.38832372,9640.55410927,,29000,43650,8265.326056,11037.6839192,27933.3473
2020-06-19,868.55999756,7393.15721795,9838.40130198,,29950,44325,8265.326056,11594.2057968,28166.68075
2020-06-22,871.2800293,7905.97737179,9820.41519383,,29800,44325,8344.800345,11826.0899128,28633.34765
2020-06-23,868.20001221,7735.03732051,9712.4985434,,30300,44850,8344.800345,11663.771032,28433.34755
2020-06-24,859.71002197,8269.22498077,9712.4985434,,30500,45300,8225.5889115,11176.8143888,28333.3475
2020-06-25,854.59002686,8376.06251282,9820.41519383,,30500,44700,8146.1146225,11130.4375656,27866.6806
2020-06-26,851.97998047,8162.38744872,9784.44297676,,29800,44700,8106.377478,10991.307096,28066.6807
2020-06-29,829.35998535,7649.56729487,9586.59578405,,29200,43125,7788.480322,10342.0315712,27166.68025
2020-06-30,825.10998535,8183.75495513,9640.55410927,,29000,43050,7709.006033,10202.9011016,26933.3468
2020-07-01,843.48999023,8749.993875,9856.38741013,,30400,43950,7788.480322,10898.5534496,27333.347
2020-07-02,842.38000488,9316.23279487,9928.33184426,,30700,44025,7637.4791729,10968.118684,27266.6803
2020-07-03,847.60998535,8952.98518589,9892.3596272,,30400,43950,7685.1637463,10875.3650376,27233.34695
2020-07-06,861.15997314,8824.78014743,9928.33184426,,29800,44625,7939.4814711,11246.3796232,27833.34725
2020-07-07,863.41998291,8952.98518589,10198.12347034,,30100,44550,7867.954611,11130.4375656,27900.01395
2020-07-08,864.5,8696.57510897,10090.20681991,,29600,44400,7836.1648954,11223.1912112,27866.6806
2020-07-09,876.46002197,9294.86528846,10126.17903697,,29550,45450,7931.5340422,11362.3216808,28000.014
2020-07-10,871.21002197,9690.16415705,9982.29016948,,30700,44925,7987.1660445,11223.1912112,27633.34715
2020-07-13,868.7199707,9188.02775641,9946.31795241,,30350,44475,7987.1660445,11269.5680344,27600.0138
2020-07-14,868.10998535,9252.13027564,10036.24849469,,30150,44475,7987.1660445,11269.5680344,27633.34715
2020-07-15,869.90997314,9155.97649679,10090.20681991,,30850,45150,7947.4289,11779.7130896,28200.0141
2020-07-16,876.83001709,9145.29274359,10288.05401262,,30500,45375,8026.903189,11965.2203824,28266.6808
2020-07-17,872.02001953,9081.19022436,10270.06790371,,32600,45300,7947.4289,11918.8435592,28000.014
2020-07-20,861.40002441,8760.6776282,10072.22071175,,32500,44550,7836.1648954,11339.1332696,27766.68055
2020-07-21,861.69000244,9369.65156089,10108.19292806,,32700,44550,7804.3751798,11501.4521504,27900.01395
2020-07-22,855.08001709,9252.13027564,10108.19292806,,32600,43950,7732.8483197,11547.8289736,27733.3472
2020-07-23,856.75,9059.82271795,10144.16514512,,33500,44250,7669.2688885,11455.0753272,27666.6805
2020-07-24,829.15997314,8429.48127884,9658.54021818,,32800,42000,7399.0563059,10666.6693336,26400.0132
2020-07-27,785.16998291,8098.28492948,9334.79026613,,31500,39075,6993.737432,9924.6401624,24566.67895
2020-07-28,813.35998535,8664.52384936,9838.40130198,,32000,40500,7399.0563059,10411.5968056,25333.346
2020-07-29,790.84002686,8525.63505769,9388.7523474,,31000,38625,7311.634588,9692.7560464,24333.3455
2020-07-30,801.13000488,8525.63505769,9539.83571846,,31200,38625,7399.0563059,9855.0749272,24766.67905
2020-07-31,798.39001465,8279.90873397,9367.16900868,,30500,38700,7271.8974435,9460.8719304,24833.34575
2020-08-03,814.65002441,8643.15634295,9885.16913802,,31350,39600,7351.3717325,9739.1328696,25333.346
2020-08-04,827.57000732,8760.6776282,9928.33581547,,31900,40125,7422.8985926,9971.0169856,25666.6795
2020-08-05,837.79998779,9155.97649679,10403.16926736,,32700,41175,7581.8471706,10133.3358664,26400.0132
2020-08-06,840.03997803,9155.97649679,10381.58592864,,34100,41700,7510.3203105,9971.0169856,26433.34655
2020-08-07,841.46002197,9102.55773077,10446.33594481,,34900,41400,7470.583166,10017.3938088,26200.0131
2020-08-10,843.20001221,9102.55773077,10489.50262226,,35250,41475,7677.2163174,10573.9156872,26333.3465
2020-08-11,843.08001709,9134.60899038,10467.91928353,,34950,41325,7621.5843151,10527.538864,26500.01325
2020-08-12,846.91998291,9017.08770513,10489.50262226,,34900,40950,7732.8483197,10434.7852176,26600.0133
2020-08-13,855.04998779,9081.19022436,10575.83597715,,35000,42000,7899.7443266,10550.7272752,27400.0137
2020-08-14,850.73999023,9081.19022436,10403.16926736,,36300,42375,7939.4814711,10620.2925104,27700.01385
2020-08-17,850.15002441,8952.98518589,10489.50262226,,37800,41925,7836.1648954,10504.350452,27400.0137
2020-08-18,846.42999268,9113.24148397,10424.75260609,,37500,41475,7852.0597532,10643.4809216,27133.3469
2020-08-19,851.21002197,9743.58292307,10467.91928353,,37200,41700,8106.377478,10713.0461568,27266.6803
2020-08-20,848.21002197,9861.10420833,10403.16926736,,36850,41700,7947.4289,10666.6693336,27233.34695
2020-08-21,854.7800293,9807.6854423,10511.08596098,,37500,42225,7987.1660445,10736.234568,27333.347
2020-08-24,868.67999268,10491.44564743,10705.33600948,,38000,43950,8026.903189,11431.886916,28033.34735
2020-08-25,874.11999512,10470.07814102,10597.41931587,,38000,44775,7947.4289,11362.3216808,29200.0146
2020-08-26,873.4699707,10502.12940064,10446.33594481,,37650,44250,7987.1660445,11315.9448576,29100.01455
2020-08-27,874.71002197,10459.39438782,10489.50262226,,38700,44100,7987.1660445,10968.118684,29633.34815
2020-08-28,878.97998047,10213.6680641,10489.50262226,,38500,45600,8026.903189,11176.8143888,30933.3488
2020-08-31,881.65002441,9786.31793589,10597.41931587,,37600,45000,7987.1660445,11037.6839192,31133.3489
2020-09-01,891.72998047,10470.07814102,10705.33600948,,37800,45750,7987.1660445,11107.2491536,31266.6823
2020-09-03,903.9699707,10459.39438782,10791.66936437,,38000,46050,8344.800345,11037.6839192,31600.0158
2020-09-04,901.53997803,10395.29186859,10770.08602565,,37800,45450,8265.326056,10852.1766264,31366.68235
2020-09-07,888.25,10181.61680448,10575.83597715,,37700,44175,7987.1660445,10666.6693336,30100.01505
2020-09-08,890.14001465,10459.39438782,10640.58599331,,37800,44850,7987.1660445,10828.9882144,31033.34885
2020-09-09,889.32000732,11068.36832051,10575.83597715,,39000,44625,7947.4289,10898.5534496,31133.3489
2020-09-10,888.82000732,10982.89829487,10597.41931587,,38900,44850,7987.1660445,11339.1332696,31300.01565
2020-09-11,888.9699707,11239.30837179,10554.25263842,,38500,44625,7947.4289,11176.8143888,31133.3489
2020-09-14,894.57000732,11324.77839743,10619.00265459,,38500,45000,7947.4289,11640.58262,31000.0155
2020-09-15,896.26000977,11559.82096795,10662.16933204,,38600,44925,8066.6403335,11501.4521504,30966.68215
2020-09-16,897.4699707,11196.57335897,10662.16933204,,38500,45525,8066.6403335,11640.58262,31533.3491
2020-09-17,894.03997803,11303.41089102,10964.33607415,,38550,44850,7947.4289,11547.8289736,31400.0157
2020-09-18,900.95001221,11324.77839743,11093.83610649,,39900,45300,7947.4289,11547.8289736,31500.01575
2020-09-21,907.94000244,11538.45346154,11093.83610649,,39900,45750,8026.903189,11733.3362664,32800.0164
2020-09-22,906.19000244,11602.55598077,11029.08609032,,39500,45675,7947.4289,11733.3362664,33200.0166
2020-09-23,912.5,11431.61592948,11137.00278394,,39200,47550,8265.326056,11733.3362664,33966.68365
2020-09-24,908.58001709,11303.41089102,11072.25276777,,39100,46725,8146.1146225,11431.886916,33733.3502
2020-09-25,908.27001953,11367.51341025,11115.41944521,,39000,46500,8066.6403335,11315.9448576,33500.01675
2020-09-28,912.5,11901.70107051,11396.00284937,,39000,46500,8066.6403335,11292.7564464,34333.3505
2020-09-29,903.97998047,11559.82096795,11374.41951064,,38800,45600,8066.6403335,11037.6839192,34500.01725
2020-09-30,905.21002197,11645.29099359,11396.00284937,,39000,45675,8146.1146225,11130.4375656,34766.68405
2020-10-01,914.09002686,11645.29099359,11655.00291404,,39900,46275,8185.851767,11223.1912112,35000.0175
2020-10-02,909.90997314,11517.08595512,11525.5028817,,39500,45750,8424.274634,11176.8143888,34666.684
2020-10-05,914.67999268,11517.08595512,11806.0862851,,40100,45900,8662.697501,11153.6259768,34666.684
2020-10-06,915.66998291,11495.71844871,12194.58638211,,40100,45825,8543.4860675,11339.1332696,35066.6842
